sampleid-clusterid-questionid;question;new composite label;categories;;;;slots;specs;;comments;;;

08-112-517952;`` Can I '' `` decompress '' '' my spine by supporting my weight with my hands on the base of a chair and letting my body hang ? '';Advice-HealthSpine#decompress;advice;health;spine;;slot=decompress;;;;;;
06-2-68;Why is my stomach upset after periods ?;Advice-HealthStomachPain:periods;advice;health;pain;;slot=stomach slot=periods;;;;;;
06-9-77;How do you improve your tennis game ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-78;How can I improve my tennis skills ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-29944;How can I get better at tennis ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-29945;How can I be a better tennis player ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-38575;What can I do to generally get better at tennis ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-46085;How do I improve tennis skills ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-46634;What are some tips for getting better at tennis ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
06-9-83822;What should I do to improve my tennis ?;Advice-ImproveSportSkill:tennis;advice;sports;skill;;slot=tennis;;;;;;
08-3-97;How do I find true love ?;Advice-Love:true_love;advice;curiosity;love;;;;;;;;
08-3-98;How you can find true love ?;Advice-Love:true_love;advice;curiosity;love;;;;;;;;
08-3-164283;How do you see true love ?;Advice-Love:true_love;advice;curiosity;love;;;;;;;;
08-3-167729;How do you find a true love ?;Advice-Love:true_love;advice;curiosity;love;;;;;;;;
08-106-453756;What if you ca n't find your true love in your whole life ?;Advice-Love:true_love;advice;curiosity;love;;;;;;;;
08-107-454457;What did it take for you to really find true love ?;Advice-Love:true_love;advice;curiosity;love;;;;;;;;
08-23-25963;How can I find true love in college ?;Advice-Love:true_love#college;advice;curiosity;love;;slot=college;;;;;;
08-104-448068;How do I know true love ?;Advice-Love:true_love#recognize;advice;curiosity;love;;;;;;;;
08-24-30564;Where do you find true love ?;Advice-Love:true_love#where;advice;curiosity;love;;;;;;;;
08-67-263127;Is it possible to make a 3G Android phone support a 4G sim card network , provided it is rooted and has a micro sim slot ?;Advice-technology:MISC08-67;advice;technology;;;;;;ok i don't know what to do here;;;
08-9-105;Will Jio sim work in a 3G phone ? If yes , how ?;Advice-TechnologyMobile:3G#jio_sim;advice;technology ;mobile;3g;slot=jio_sim;;;;;;
08-9-106;Does Jio sim works with 3G phone ?;Advice-TechnologyMobile:3G#jio_sim;advice;technology ;mobile;3g;slot=jio_sim;;;;;;
08-82-329386;Can I use Jio sim in my 3G dongle by changing the APN ?;Advice-TechnologyMobile:3G#jio_sim;advice;technology ;mobile;3g;slot=jio_sim;;;;;;
08-13-4719;How can I gain weight quickly ?;Advice-Weightgain:fast;advice;health;weight_gain;;slot=fast;;;;;;
08-13-77597;How could I gain weight quickly ?;Advice-Weightgain:fast;advice;health;weight_gain;;slot=fast;;;;;;
08-25-35758;How do I gain 20 lbs in one month ?;Advice-Weightgain:fast;advice;health;weight_gain;;slot=fast;;;;;;
08-60-223477;How can i gain weight faster ?;Advice-Weightgain:fast;advice;health;weight_gain;;slot=fast;;;;;;
08-6-12503;How should I reduce weight easily ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-6-13880;How can I lose weight ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-6-24133;How can I loose fat ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-15-11215;What are some good ways to lose weight ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
